UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime
JPCsitedefaultj	JPC user with sitewise default job	07/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	08/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	09/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	10/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	11/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	12/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	13/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	14/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	15/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	16/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	17/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	18/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	19/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	20/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	21/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	22/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	23/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	24/04/2017	24/04/2017 09:00:23	24/04/2017 15:00:22	HO	0	0	30	570
JPCsitedefaultj	JPC user with sitewise default job	25/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	26/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	27/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	28/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	29/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	30/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	01/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	02/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	03/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	04/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	05/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	06/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	07/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	08/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	09/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	10/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	11/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	12/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	13/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	14/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	15/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	16/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	17/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	18/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	19/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	20/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	21/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	22/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	23/04/2017		23/04/2017 20:00:10	HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	24/04/2017	24/04/2017 08:00:07	24/04/2017 09:00:05	HO	0	0	0	60
JPCSplitHO	JPC split timesheet normal shift	25/04/2017	25/04/2017 08:00:07	25/04/2017 21:00:06	HO	0	0	480	750
JPCSplitHO	JPC split timesheet normal shift	26/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	27/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	28/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	29/04/2017			HO	0	0	0	0
JPCSplitHO	JPC split timesheet normal shift	30/04/2017			HO	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	01/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	02/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	03/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	04/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	05/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	06/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	07/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	08/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	09/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	10/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	11/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	12/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	13/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	14/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	15/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	16/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	17/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	18/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	19/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	20/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	21/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	22/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	23/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	24/04/2017	24/04/2017 20:00:03	25/04/2017 05:00:04	NS	0	0	480	600
JPCSplitNS	JPC split timesheet night shift	25/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	26/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	27/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	28/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	29/04/2017			NS	0	0	0	0
JPCSplitNS	JPC split timesheet night shift	30/04/2017			NS	0	0	0	0
Lategraceexceed	User with exceed grace period	01/04/2017	01/04/2017 09:31:20	01/04/2017 19:05:20	HO	0	0	35	575
Lategraceexceed	User with exceed grace period	02/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	03/04/2017	03/04/2017 10:00:20	03/04/2017 19:30:20	HO	0	0	60	600
Lategraceexceed	User with exceed grace period	04/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	05/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	06/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	07/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	08/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	09/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	10/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	11/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	12/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	13/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	14/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	15/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	16/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	17/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	18/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	19/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	20/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	21/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	22/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	23/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	24/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	25/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	26/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	27/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	28/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	29/04/2017			HO	0	0	0	0
Lategraceexceed	User with exceed grace period	30/04/2017			HO	0	0	0	0
Latein	user punches on latein only	01/04/2017	01/04/2017 09:30:20	01/04/2017 19:00:22	LI	30	0	30	540
Latein	user punches on latein only	02/04/2017			LI	0	0	0	0
Latein	user punches on latein only	03/04/2017	03/04/2017 09:15:20	03/04/2017 18:45:29	LI	0	0	15	555
Latein	user punches on latein only	04/04/2017			LI	0	0	0	0
Latein	user punches on latein only	05/04/2017			LI	0	0	0	0
Latein	user punches on latein only	06/04/2017			LI	0	0	0	0
Latein	user punches on latein only	07/04/2017			LI	0	0	0	0
Latein	user punches on latein only	08/04/2017			LI	0	0	0	0
Latein	user punches on latein only	09/04/2017			LI	0	0	0	0
Latein	user punches on latein only	10/04/2017			LI	0	0	0	0
Latein	user punches on latein only	11/04/2017			LI	0	0	0	0
Latein	user punches on latein only	12/04/2017			LI	0	0	0	0
Latein	user punches on latein only	13/04/2017			LI	0	0	0	0
Latein	user punches on latein only	14/04/2017			LI	0	0	0	0
Latein	user punches on latein only	15/04/2017			LI	0	0	0	0
Latein	user punches on latein only	16/04/2017			LI	0	0	0	0
Latein	user punches on latein only	17/04/2017			LI	0	0	0	0
Latein	user punches on latein only	18/04/2017			LI	0	0	0	0
Latein	user punches on latein only	19/04/2017			LI	0	0	0	0
Latein	user punches on latein only	20/04/2017			LI	0	0	0	0
Latein	user punches on latein only	21/04/2017			LI	0	0	0	0
Latein	user punches on latein only	22/04/2017			LI	0	0	0	0
Latein	user punches on latein only	23/04/2017			LI	0	0	0	0
Latein	user punches on latein only	24/04/2017			LI	0	0	0	0
Latein	user punches on latein only	25/04/2017			LI	0	0	0	0
Latein	user punches on latein only	26/04/2017			LI	0	0	0	0
Latein	user punches on latein only	27/04/2017			LI	0	0	0	0
Latein	user punches on latein only	28/04/2017			LI	0	0	0	0
Latein	user punches on latein only	29/04/2017			LI	0	0	0	0
Latein	user punches on latein only	30/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	01/04/2017	01/04/2017 10:00:22	01/04/2017 19:30:20	LI	0	0	60	600
Lateinduraexcee	Late in Duration exceed	02/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	03/04/2017	03/04/2017 09:31:21	03/04/2017 19:31:20	LI	0	0	61	601
Lateinduraexcee	Late in Duration exceed	04/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	05/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	06/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	07/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	08/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	09/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	10/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	11/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	12/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	13/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	14/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	15/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	16/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	17/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	18/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	19/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	20/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	21/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	22/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	23/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	24/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	25/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	26/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	27/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	28/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	29/04/2017			LI	0	0	0	0
Lateinduraexcee	Late in Duration exceed	30/04/2017			LI	0	0	0	0
Lateingrace	User have pucnges on grace latein	01/04/2017	01/04/2017 09:30:19	01/04/2017 19:00:21	HO	0	0	30	540
Lateingrace	User have pucnges on grace latein	02/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	03/04/2017	03/04/2017 09:10:21	03/04/2017 18:40:20	HO	0	0	10	540
Lateingrace	User have pucnges on grace latein	04/04/2017	04/04/2017 09:29:20	04/04/2017 19:00:20	HO	0	0	30	541
Lateingrace	User have pucnges on grace latein	05/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	06/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	07/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	08/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	09/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	10/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	11/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	12/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	13/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	14/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	15/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	16/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	17/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	18/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	19/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	20/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	21/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	22/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	23/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	24/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	25/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	26/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	27/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	28/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	29/04/2017			HO	0	0	0	0
Lateingrace	User have pucnges on grace latein	30/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	01/04/2017	01/04/2017 08:40:00	01/04/2017 18:10:00	HO	0	0	20	540
Lessworkhours	Less work hours for daily limit	02/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	03/04/2017	03/04/2017 09:00:32	03/04/2017 18:20:32	HO	0	0	0	530
Lessworkhours	Less work hours for daily limit	04/04/2017	04/04/2017 09:10:00	04/04/2017 18:30:00	HO	0	0	0	530
Lessworkhours	Less work hours for daily limit	05/04/2017	05/04/2017 09:15:00	05/04/2017 18:25:00	HO	0	0	0	520
Lessworkhours	Less work hours for daily limit	06/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	07/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	08/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	09/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	10/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	11/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	12/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	13/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	14/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	15/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	16/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	17/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	18/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	19/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	20/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	21/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	22/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	23/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	24/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	25/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	26/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	27/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	28/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	29/04/2017			HO	0	0	0	0
Lessworkhours	Less work hours for daily limit	30/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	01/04/2017	01/04/2017 08:01:02	01/04/2017 20:01:01	HO	0	0	150	690
manualOT	User with Manual Overtime	02/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	03/04/2017	03/04/2017 07:00:33	03/04/2017 21:00:33	HO	0	0	270	810
manualOT	User with Manual Overtime	04/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	05/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	06/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	07/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	08/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	09/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	10/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	11/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	12/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	13/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	14/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	15/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	16/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	17/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	18/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	19/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	20/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	21/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	22/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	23/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	24/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	25/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	26/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	27/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	28/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	29/04/2017			HO	0	0	0	0
manualOT	User with Manual Overtime	30/04/2017			HO	0	0	0	0
mitali	mitali	01/04/2017			FB	0	0	0	0
mitali	mitali	02/04/2017			FB	0	0	0	0
mitali	mitali	03/04/2017			FB	0	0	0	0
mitali	mitali	04/04/2017			FB	0	0	0	0
mitali	mitali	05/04/2017			FB	0	0	0	0
mitali	mitali	06/04/2017			RD	0	0	0	0
mitali	mitali	07/04/2017			RD	0	0	0	0
mitali	mitali	08/04/2017			RD	0	0	0	0
mitali	mitali	09/04/2017			RD	0	0	0	0
mitali	mitali	10/04/2017			RD	0	0	0	0
mitali	mitali	11/04/2017			RD	0	0	0	0
mitali	mitali	12/04/2017			RD	0	0	0	0
mitali	mitali	13/04/2017			GS	0	0	0	0
mitali	mitali	14/04/2017	14/04/2017 09:09:00	14/04/2017 17:55:00	GS	0	0	0	466
mitali	mitali	15/04/2017	15/04/2017 09:00:00	15/04/2017 18:22:00	GS	0	0	0	502
mitali	mitali	16/04/2017	16/04/2017 09:00:00	16/04/2017 18:00:00	GS	0	20	0	480
mitali	mitali	17/04/2017	17/04/2017 19:00:00	17/04/2017 23:00:00	GS	0	0	240	540
mitali	mitali	18/04/2017			GS	0	0	0	0
mitali	mitali	19/04/2017			GS	0	0	0	0
mitali	mitali	20/04/2017			FB	0	0	0	0
mitali	mitali	21/04/2017			FB	0	0	0	0
mitali	mitali	22/04/2017			FB	0	0	0	0
mitali	mitali	23/04/2017			FB	0	0	0	0
mitali	mitali	24/04/2017			FB	0	0	0	0
mitali	mitali	25/04/2017			FB	0	0	0	0
mitali	mitali	26/04/2017			FB	0	0	0	0
mitali	mitali	27/04/2017			RD	0	0	0	0
mitali	mitali	28/04/2017			RD	0	0	0	0
mitali	mitali	29/04/2017			RD	0	0	0	0
mitali	mitali	30/04/2017			RD	0	0	0	0
mitali1	mitali1	01/04/2017			FB	0	0	0	0
mitali1	mitali1	02/04/2017			FB	0	0	0	0
mitali1	mitali1	03/04/2017			FB	0	0	0	0
mitali1	mitali1	04/04/2017			FB	0	0	0	0
mitali1	mitali1	05/04/2017			FB	0	0	0	0
mitali1	mitali1	06/04/2017			RD	0	0	0	0
mitali1	mitali1	07/04/2017			RD	0	0	0	0
mitali1	mitali1	08/04/2017			RD	0	0	0	0
mitali1	mitali1	09/04/2017			RD	0	0	0	0
mitali1	mitali1	10/04/2017			RD	0	0	0	0
mitali1	mitali1	11/04/2017			RD	0	0	0	0
mitali1	mitali1	12/04/2017			RD	0	0	0	0
mitali1	mitali1	13/04/2017			GS	0	0	0	0
mitali1	mitali1	14/04/2017			GS	0	0	0	0
mitali1	mitali1	15/04/2017	15/04/2017 09:09:00	15/04/2017 17:55:00	GS	0	25	0	466
mitali1	mitali1	16/04/2017			GS	0	0	0	0
mitali1	mitali1	17/04/2017	17/04/2017 09:00:00	17/04/2017 18:22:00	GS	0	0	0	502
mitali1	mitali1	18/04/2017	18/04/2017 10:10:00	18/04/2017 19:00:00	GS	0	0	60	540
mitali1	mitali1	19/04/2017			GS	0	0	0	0
mitali1	mitali1	20/04/2017			FB	0	0	0	0
mitali1	mitali1	21/04/2017			FB	0	0	0	0
mitali1	mitali1	22/04/2017			FB	0	0	0	0
mitali1	mitali1	23/04/2017			FB	0	0	0	0
mitali1	mitali1	24/04/2017			FB	0	0	0	0
mitali1	mitali1	25/04/2017			FB	0	0	0	0
mitali1	mitali1	26/04/2017			FB	0	0	0	0
mitali1	mitali1	27/04/2017			RD	0	0	0	0
mitali1	mitali1	28/04/2017			RD	0	0	0	0
mitali1	mitali1	29/04/2017			RD	0	0	0	0
mitali1	mitali1	30/04/2017			RD	0	0	0	0
NetworkHrs	Networkhours bt no OT Component	01/04/2017	01/04/2017 08:30:00	01/04/2017 19:30:00	HO	0	0	480	630
NetworkHrs	Networkhours bt no OT Component	02/04/2017	02/04/2017 08:30:00	02/04/2017 18:30:00	HO	0	0	0	570
NetworkHrs	Networkhours bt no OT Component	03/04/2017			HO	0	0	0	0
NetworkHrs	Networkhours bt no OT Component	04/04/2017			HO	0	0	0	0
NetworkHrs	Networkhours bt no OT Component	05/04/2017			HO	0	0	0	0
NetworkHrs	Networkhours bt no OT Component	06/04/2017			HO	0	0	0	0
NetworkHrs	Networkhours bt no OT Component	07/04/2017			HO	0	0	0	0
NetworkHrs	Networkhours bt no OT Component	08/04/2017			HO	0	0	0	0
