UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime	FullName
JPCSplitHO	JPC split timesheet normal shift	04/23/2017		23/04/2017 20:00:10	HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/24/2017	24/04/2017 08:00:07	24/04/2017 09:00:05	HO	0	0	0	60	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/25/2017	25/04/2017 08:00:07	25/04/2017 21:00:06	HO	0	0	480	750	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/26/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/27/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/28/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/29/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/30/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitNS	JPC split timesheet night shift	04/01/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/02/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/03/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/04/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/05/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/06/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/07/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/08/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/09/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/10/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/11/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/12/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/13/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/14/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/15/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/16/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/17/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/18/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/19/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/20/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/21/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/22/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/23/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/24/2017	24/04/2017 20:00:03	25/04/2017 05:00:04	NS	0	0	480	600	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/25/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/26/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/27/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/28/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/29/2017			NS	0	0	0	0	JPC split timesheet night shift
JPCSplitNS	JPC split timesheet night shift	04/30/2017			NS	0	0	0	0	JPC split timesheet night shift
Lategraceexceed	User with exceed grace period	04/01/2017	01/04/2017 09:31:20	01/04/2017 19:05:20	HO	0	0	35	575	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/02/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/03/2017	03/04/2017 10:00:20	03/04/2017 19:30:20	HO	0	0	60	600	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/04/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/05/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/06/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/07/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/08/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/09/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/10/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/11/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/12/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/13/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/14/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/15/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/16/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/17/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/18/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/19/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/20/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/21/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/22/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/23/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/24/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/25/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/26/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/27/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/28/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/29/2017			HO	0	0	0	0	User with exceed grace period
Lategraceexceed	User with exceed grace period	04/30/2017			HO	0	0	0	0	User with exceed grace period
Latein	user punches on latein only	04/01/2017	01/04/2017 09:30:20	01/04/2017 19:00:22	LI	30	0	30	540	user punches on latein only
Latein	user punches on latein only	04/02/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/03/2017	03/04/2017 09:15:20	03/04/2017 18:45:29	LI	0	0	15	555	user punches on latein only
Latein	user punches on latein only	04/04/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/05/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/06/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/07/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/08/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/09/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/10/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/11/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/12/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/13/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/14/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/15/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/16/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/17/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/18/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/19/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/20/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/21/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/22/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/23/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/24/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/25/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/26/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/27/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/28/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/29/2017			LI	0	0	0	0	user punches on latein only
Latein	user punches on latein only	04/30/2017			LI	0	0	0	0	user punches on latein only
Lateinduraexcee	Late in Duration exceed	04/01/2017	01/04/2017 10:00:22	01/04/2017 19:30:20	LI	0	0	60	600	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/02/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/03/2017	03/04/2017 09:31:21	03/04/2017 19:31:20	LI	0	0	61	601	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/04/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/05/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/06/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/07/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/08/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/09/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/10/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/11/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/12/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/13/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/14/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/15/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/16/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/17/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/18/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/19/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/20/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/21/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/22/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/23/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/24/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/25/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/26/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/27/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/28/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/29/2017			LI	0	0	0	0	Late in Duration exceed
Lateinduraexcee	Late in Duration exceed	04/30/2017			LI	0	0	0	0	Late in Duration exceed
Lateingrace	User have pucnges on grace latein	04/01/2017	01/04/2017 09:30:19	01/04/2017 19:00:21	HO	0	0	30	540	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/02/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/03/2017	03/04/2017 09:10:21	03/04/2017 18:40:20	HO	0	0	10	540	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/04/2017	04/04/2017 09:29:20	04/04/2017 19:00:20	HO	0	0	30	541	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/05/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/06/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/07/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/08/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/09/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/10/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/11/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/12/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/13/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/14/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/15/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/16/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/17/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/18/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/19/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/20/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/21/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/22/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/23/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/24/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/25/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/26/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/27/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/28/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/29/2017			HO	0	0	0	0	User have pucnges on grace latein
Lateingrace	User have pucnges on grace latein	04/30/2017			HO	0	0	0	0	User have pucnges on grace latein
Lessworkhours	Less work hours for daily limit	04/01/2017	01/04/2017 08:40:00	01/04/2017 18:10:00	HO	0	0	20	540	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/02/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/03/2017	03/04/2017 09:00:32	03/04/2017 18:20:32	HO	0	0	0	530	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/04/2017	04/04/2017 09:10:00	04/04/2017 18:30:00	HO	0	0	0	530	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/05/2017	05/04/2017 09:15:00	05/04/2017 18:25:00	HO	0	0	0	520	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/06/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/07/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/08/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/09/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/10/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/11/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/12/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/13/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/14/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/15/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/16/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/17/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/18/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/19/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/20/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/21/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/22/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/23/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/24/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/25/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/26/2017			HO	0	0	0	0	Less work hours for daily limit
Lessworkhours	Less work hours for daily limit	04/27/2017			HO	0	0	0	0	Less work hours for daily limit
