,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
Lateinduraexcee,Late in Duration exceed,,,Shift ID,,LI,LI,LI,PH,LI,WO,,PH,,PH,LI,LI,LI,LI,WO,LI,,LI,LI,LI,LI,LI,WO,LI,LI,LI,LI,LI,LI,,WO,LI
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
Lateingrace,User have pucnges on grace latein,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
LeaveEncash,LeaveEncash,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
Lessworkhours,Less work hours for daily limit,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
manualOT,User with Manual Overtime,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
mitali,mitali,,,Shift ID,,GS,WO,WO,GS,GS,GS,,GS,,GS,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,PR,WO,WO,AB,AB,AB,,AB,,AB,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,PR,WO,WO,AB,AB,AB,,AB,,AB,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
mixshift,mixshifts,,,Shift ID,,GY,GY,HO,PH,HO,WO,,PH,,PH,GY,HO,HO,HO,WO,NS,,GY,GY,HO,HO,HO,WO,NS,GY,GY,HO,HO,HO,,WO,NS
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
mjr,mjr,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
mjr1,mjr1,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
mjr2,mjr2,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
NetworkHrs,Networkhours bt no OT Component,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
